block,trial,feedback_right,feedback_left,EV_right,EV_left,original_block_right,original_block_left,same_block,valence_left,valence_right,same_valence,EV_pair,primary_outcome_pair,optimal_right,stimulus_essence_left,stimulus_essence_right,session,stimulus_right,stimulus_left
1,1,2.0,1.0,2.0,1.0,7,13,false,1.0,1.0,true,"[1.0, 2.0]","[1.0, 2.0]",true,13_A,7_B,wk0,peppermint_2.jpg,bunkbed_1.jpg
1,2,16.0,1.0,16.0,1.0,11,2,false,1.0,1.0,true,"[1.0, 16.0]","[1.0, 16.0]",true,2_B,11_A,wk0,solar_panel_1.jpg,banana_peel_2.jpg
1,3,16.0,11.0,16.0,11.0,4,5,false,1.0,1.0,true,"[11.0, 16.0]","[11.0, 16.0]",true,5_A,4_A,wk0,cabbage_1.jpg,ice_pack_1.jpg
1,4,1.0,7.0,1.0,7.0,8,3,false,1.0,1.0,true,"[1.0, 7.0]","[1.0, 7.0]",false,3_A,8_A,wk0,refrigerator_1.jpg,pug_1.jpg
1,5,7.0,2.0,7.0,2.0,6,15,false,1.0,1.0,true,"[2.0, 7.0]","[2.0, 7.0]",true,15_A,6_A,wk0,peppermint_1.jpg,crayon_1.jpg
1,6,2.0,16.0,2.0,16.0,10,1,false,1.0,1.0,true,"[2.0, 16.0]","[2.0, 16.0]",false,1_B,10_B,wk0,thermostat_2.jpg,kneepad_2.jpg
1,7,1.0,11.0,1.0,11.0,9,3,false,1.0,1.0,true,"[1.0, 11.0]","[1.0, 11.0]",false,3_B,9_B,wk0,refrigerator_2.jpg,macaroni_2.jpg
1,8,7.0,11.0,7.0,11.0,7,15,false,1.0,1.0,true,"[7.0, 11.0]","[7.0, 11.0]",false,15_B,7_A,wk0,juicer1_1.jpg,fudge_2.jpg
1,9,4.0,1.0,4.0,1.0,6,11,false,1.0,1.0,true,"[1.0, 4.0]","[1.0, 4.0]",true,11_B,6_B,wk0,ice_pack_2.jpg,marker_2.jpg
1,10,16.0,4.0,16.0,4.0,12,14,false,1.0,1.0,true,"[4.0, 16.0]","[4.0, 16.0]",true,14_B,12_B,wk0,solar_panel_2.jpg,bunkbed_2.jpg
1,11,2.0,4.0,2.0,4.0,2,9,false,1.0,1.0,true,"[2.0, 4.0]","[2.0, 4.0]",false,9_A,2_A,wk0,macaroni_1.jpg,thermostat_1.jpg
1,12,16.0,7.0,16.0,7.0,5,8,false,1.0,1.0,true,"[7.0, 16.0]","[7.0, 16.0]",true,8_B,5_B,wk0,cabbage_2.jpg,juicer1_2.jpg
1,13,11.0,4.0,11.0,4.0,13,1,false,1.0,1.0,true,"[4.0, 11.0]","[4.0, 11.0]",true,1_A,13_B,wk0,cat_2.jpg,banana_peel_1.jpg
1,14,4.0,7.0,4.0,7.0,10,4,false,1.0,1.0,true,"[4.0, 7.0]","[4.0, 7.0]",false,4_B,10_A,wk0,marker_1.jpg,pug_2.jpg
1,15,11.0,2.0,11.0,2.0,14,12,false,1.0,1.0,true,"[2.0, 11.0]","[2.0, 11.0]",true,12_A,14_A,wk0,fudge_1.jpg,cat_1.jpg
2,16,16.0,7.0,16.0,7.0,1,6,false,1.0,1.0,true,"[7.0, 16.0]","[7.0, 16.0]",true,6_A,1_B,wk0,kneepad_2.jpg,peppermint_1.jpg
2,17,2.0,7.0,2.0,7.0,7,8,false,1.0,1.0,true,"[2.0, 7.0]","[2.0, 7.0]",false,8_B,7_B,wk0,peppermint_2.jpg,juicer1_2.jpg
2,18,7.0,11.0,7.0,11.0,3,15,false,1.0,1.0,true,"[7.0, 11.0]","[7.0, 11.0]",false,15_B,3_A,wk0,pug_1.jpg,fudge_2.jpg
2,19,2.0,4.0,2.0,4.0,12,6,false,1.0,1.0,true,"[2.0, 4.0]","[2.0, 4.0]",false,6_B,12_A,wk0,cat_1.jpg,ice_pack_2.jpg
2,20,2.0,1.0,2.0,1.0,2,9,false,1.0,1.0,true,"[1.0, 2.0]","[1.0, 2.0]",true,9_B,2_A,wk0,macaroni_1.jpg,refrigerator_2.jpg
2,21,7.0,4.0,7.0,4.0,7,14,false,1.0,1.0,true,"[4.0, 7.0]","[4.0, 7.0]",true,14_B,7_A,wk0,juicer1_1.jpg,bunkbed_2.jpg
2,22,11.0,2.0,11.0,2.0,13,15,false,1.0,1.0,true,"[2.0, 11.0]","[2.0, 11.0]",true,15_A,13_B,wk0,cat_2.jpg,crayon_1.jpg
2,23,11.0,1.0,11.0,1.0,5,2,false,1.0,1.0,true,"[1.0, 11.0]","[1.0, 11.0]",true,2_B,5_A,wk0,ice_pack_1.jpg,banana_peel_2.jpg
2,24,11.0,4.0,11.0,4.0,14,9,false,1.0,1.0,true,"[4.0, 11.0]","[4.0, 11.0]",true,9_A,14_A,wk0,fudge_1.jpg,thermostat_1.jpg
2,25,16.0,11.0,16.0,11.0,11,3,false,1.0,1.0,true,"[11.0, 16.0]","[11.0, 16.0]",true,3_B,11_A,wk0,solar_panel_1.jpg,macaroni_2.jpg
2,26,1.0,16.0,1.0,16.0,11,4,false,1.0,1.0,true,"[1.0, 16.0]","[1.0, 16.0]",false,4_A,11_B,wk0,marker_2.jpg,cabbage_1.jpg
2,27,1.0,7.0,1.0,7.0,13,4,false,1.0,1.0,true,"[1.0, 7.0]","[1.0, 7.0]",false,4_B,13_A,wk0,bunkbed_1.jpg,pug_2.jpg
2,28,2.0,16.0,2.0,16.0,10,12,false,1.0,1.0,true,"[2.0, 16.0]","[2.0, 16.0]",false,12_B,10_B,wk0,thermostat_2.jpg,solar_panel_2.jpg
2,29,4.0,16.0,4.0,16.0,10,5,false,1.0,1.0,true,"[4.0, 16.0]","[4.0, 16.0]",false,5_B,10_A,wk0,marker_1.jpg,cabbage_2.jpg
2,30,1.0,4.0,1.0,4.0,8,1,false,1.0,1.0,true,"[1.0, 4.0]","[1.0, 4.0]",false,1_A,8_A,wk0,refrigerator_1.jpg,banana_peel_1.jpg
3,31,1.0,7.0,1.0,7.0,13,8,false,1.0,1.0,true,"[1.0, 7.0]","[1.0, 7.0]",false,8_B,13_A,wk0,bunkbed_1.jpg,juicer1_2.jpg
3,32,2.0,7.0,2.0,7.0,2,3,false,1.0,1.0,true,"[2.0, 7.0]","[2.0, 7.0]",false,3_A,2_A,wk0,macaroni_1.jpg,pug_1.jpg
3,33,11.0,2.0,11.0,2.0,5,7,false,1.0,1.0,true,"[2.0, 11.0]","[2.0, 11.0]",true,7_B,5_A,wk0,ice_pack_1.jpg,peppermint_2.jpg
3,34,7.0,11.0,7.0,11.0,4,3,false,1.0,1.0,true,"[7.0, 11.0]","[7.0, 11.0]",false,3_B,4_B,wk0,pug_2.jpg,macaroni_2.jpg
3,35,16.0,4.0,16.0,4.0,11,6,false,1.0,1.0,true,"[4.0, 16.0]","[4.0, 16.0]",true,6_B,11_A,wk0,solar_panel_1.jpg,ice_pack_2.jpg
3,36,7.0,4.0,7.0,4.0,7,9,false,1.0,1.0,true,"[4.0, 7.0]","[4.0, 7.0]",true,9_A,7_A,wk0,juicer1_1.jpg,thermostat_1.jpg
3,37,16.0,11.0,16.0,11.0,1,13,false,1.0,1.0,true,"[11.0, 16.0]","[11.0, 16.0]",true,13_B,1_B,wk0,kneepad_2.jpg,cat_2.jpg
3,38,4.0,11.0,4.0,11.0,10,15,false,1.0,1.0,true,"[4.0, 11.0]","[4.0, 11.0]",false,15_B,10_A,wk0,marker_1.jpg,fudge_2.jpg
3,39,2.0,1.0,2.0,1.0,15,11,false,1.0,1.0,true,"[1.0, 2.0]","[1.0, 2.0]",true,11_B,15_A,wk0,crayon_1.jpg,marker_2.jpg
3,40,11.0,1.0,11.0,1.0,14,9,false,1.0,1.0,true,"[1.0, 11.0]","[1.0, 11.0]",true,9_B,14_A,wk0,fudge_1.jpg,refrigerator_2.jpg
3,41,4.0,1.0,4.0,1.0,14,2,false,1.0,1.0,true,"[1.0, 4.0]","[1.0, 4.0]",true,2_B,14_B,wk0,bunkbed_2.jpg,banana_peel_2.jpg
3,42,16.0,1.0,16.0,1.0,12,8,false,1.0,1.0,true,"[1.0, 16.0]","[1.0, 16.0]",true,8_A,12_B,wk0,solar_panel_2.jpg,refrigerator_1.jpg
3,43,16.0,7.0,16.0,7.0,5,6,false,1.0,1.0,true,"[7.0, 16.0]","[7.0, 16.0]",true,6_A,5_B,wk0,cabbage_2.jpg,peppermint_1.jpg
3,44,2.0,4.0,2.0,4.0,12,1,false,1.0,1.0,true,"[2.0, 4.0]","[2.0, 4.0]",false,1_A,12_A,wk0,cat_1.jpg,banana_peel_1.jpg
3,45,2.0,16.0,2.0,16.0,10,4,false,1.0,1.0,true,"[2.0, 16.0]","[2.0, 16.0]",false,4_A,10_B,wk0,thermostat_2.jpg,cabbage_1.jpg
4,46,2.0,4.0,2.0,4.0,7,1,false,1.0,1.0,true,"[2.0, 4.0]","[2.0, 4.0]",false,1_A,7_B,wk0,peppermint_2.jpg,banana_peel_1.jpg
4,47,1.0,7.0,1.0,7.0,2,7,false,1.0,1.0,true,"[1.0, 7.0]","[1.0, 7.0]",false,7_A,2_B,wk0,banana_peel_2.jpg,juicer1_1.jpg
4,48,1.0,16.0,1.0,16.0,9,5,false,1.0,1.0,true,"[1.0, 16.0]","[1.0, 16.0]",false,5_B,9_B,wk0,refrigerator_2.jpg,cabbage_2.jpg
4,49,11.0,16.0,11.0,16.0,13,12,false,1.0,1.0,true,"[11.0, 16.0]","[11.0, 16.0]",false,12_B,13_B,wk0,cat_2.jpg,solar_panel_2.jpg
4,50,4.0,11.0,4.0,11.0,14,15,false,1.0,1.0,true,"[4.0, 11.0]","[4.0, 11.0]",false,15_B,14_B,wk0,bunkbed_2.jpg,fudge_2.jpg
4,51,16.0,7.0,16.0,7.0,11,8,false,1.0,1.0,true,"[7.0, 16.0]","[7.0, 16.0]",true,8_B,11_A,wk0,solar_panel_1.jpg,juicer1_2.jpg
4,52,2.0,11.0,2.0,11.0,10,14,false,1.0,1.0,true,"[2.0, 11.0]","[2.0, 11.0]",false,14_A,10_B,wk0,thermostat_2.jpg,fudge_1.jpg
4,53,7.0,2.0,7.0,2.0,6,2,false,1.0,1.0,true,"[2.0, 7.0]","[2.0, 7.0]",true,2_A,6_A,wk0,peppermint_1.jpg,macaroni_1.jpg
4,54,16.0,2.0,16.0,2.0,4,12,false,1.0,1.0,true,"[2.0, 16.0]","[2.0, 16.0]",true,12_A,4_A,wk0,cabbage_1.jpg,cat_1.jpg
4,55,1.0,11.0,1.0,11.0,11,3,false,1.0,1.0,true,"[1.0, 11.0]","[1.0, 11.0]",false,3_B,11_B,wk0,marker_2.jpg,macaroni_2.jpg
4,56,7.0,11.0,7.0,11.0,4,5,false,1.0,1.0,true,"[7.0, 11.0]","[7.0, 11.0]",false,5_A,4_B,wk0,pug_2.jpg,ice_pack_1.jpg
4,57,1.0,4.0,1.0,4.0,8,9,false,1.0,1.0,true,"[1.0, 4.0]","[1.0, 4.0]",false,9_A,8_A,wk0,refrigerator_1.jpg,thermostat_1.jpg
4,58,7.0,4.0,7.0,4.0,3,10,false,1.0,1.0,true,"[4.0, 7.0]","[4.0, 7.0]",true,10_A,3_A,wk0,pug_1.jpg,marker_1.jpg
4,59,4.0,16.0,4.0,16.0,6,1,false,1.0,1.0,true,"[4.0, 16.0]","[4.0, 16.0]",false,1_B,6_B,wk0,ice_pack_2.jpg,kneepad_2.jpg
4,60,1.0,2.0,1.0,2.0,13,15,false,1.0,1.0,true,"[1.0, 2.0]","[1.0, 2.0]",false,15_A,13_A,wk0,bunkbed_1.jpg,crayon_1.jpg
1,1,2.0,1.0,2.0,1.0,7,13,false,1.0,1.0,true,"[1.0, 2.0]","[1.0, 2.0]",true,13_A,7_B,wk1,playing_card_2.jpg,cactus_1.jpg
1,2,16.0,1.0,16.0,1.0,11,2,false,1.0,1.0,true,"[1.0, 16.0]","[1.0, 16.0]",true,2_B,11_A,wk1,straw2_1.jpg,beanbag_2.jpg
1,3,16.0,11.0,16.0,11.0,4,5,false,1.0,1.0,true,"[11.0, 16.0]","[11.0, 16.0]",true,5_A,4_A,wk1,candy_bar_1.jpg,jigsaw_puzzle_1.jpg
